y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
7,Scratch,7,7,7,0.0045272433,0.003525049,0.0031194948,0.004048964,0.001384516,0.0046731243,0.00460503,0.96972775,0.004388785
7,Scratch,7,7,7,0.0034353859,0.003429395,0.0020260154,0.0033610677,0.0020296907,0.0041628885,0.0029726487,0.9744822,0.0041007623
7,Scratch,7,7,7,0.0039071264,0.0026917695,0.0023195453,0.0017616216,0.0077491975,0.0024192543,0.002128966,0.9741967,0.0028258264
7,Scratch,7,7,7,0.007493326,0.009195947,0.0038740688,0.0052595986,0.016039228,0.0065297172,0.0045918617,0.9414178,0.0055984003
7,Scratch,7,7,7,0.0034167985,0.0034270799,0.009014057,0.0036615517,0.0071730893,0.004071945,0.004767672,0.95606756,0.008400254
7,Scratch,7,7,7,0.0043254606,0.004441021,0.0039572907,0.004223604,0.014062487,0.0048897783,0.0032724699,0.95749223,0.003335712
7,Scratch,8,7,7,0.005630819,0.0020702237,0.00415814,0.0018802463,0.007844873,0.0019727708,0.0027621249,0.7963731,0.1773077
7,Scratch,7,7,7,0.005146806,0.015697945,0.021519678,0.0065218005,0.0901259,0.0078352485,0.005791899,0.83181024,0.01555052
7,Scratch,7,7,7,0.039522897,0.0038188035,0.008053545,0.0038508177,0.032432478,0.00439663,0.0052816686,0.8953632,0.007279981
7,Scratch,7,7,7,0.0023292466,0.0037232367,0.0044638976,0.0043421797,0.067221776,0.0037406795,0.0034726704,0.9084153,0.0022911183
7,Scratch,7,7,7,0.0035774445,0.0065384074,0.004473417,0.0037234416,0.027006613,0.0046601305,0.0042812685,0.9355,0.010239274
7,Scratch,7,7,7,0.006525659,0.007404945,0.0065094326,0.0053508813,0.003847519,0.0060179043,0.008526597,0.9496938,0.0061233398
7,Scratch,7,7,7,0.0044946703,0.0038159885,0.0077702114,0.0043070028,0.017683001,0.0038656206,0.0049909092,0.90049547,0.0525771
7,Scratch,7,7,7,0.0046931934,0.006959793,0.008105127,0.005847405,0.019019343,0.007472144,0.0049061887,0.92995584,0.013041076
7,Scratch,7,7,7,0.0054370137,0.0048080906,0.0053628655,0.0065215207,0.009051766,0.0044508763,0.003815714,0.954302,0.00625021
7,Scratch,7,7,7,0.0031676814,0.0034764465,0.0020881318,0.0042665433,0.039368324,0.00404337,0.0040699802,0.9353013,0.004218224
7,Scratch,7,7,7,0.007897065,0.009161336,0.006837717,0.0066366913,0.054123774,0.0063665607,0.0072395164,0.8921708,0.009566474
7,Scratch,4,7,7,0.0044655767,0.0035330656,0.016808985,0.003357338,0.18520324,0.005072377,0.0038056732,0.7687639,0.0089899115
7,Scratch,8,7,7,0.0049664266,0.0023838445,0.0025149311,0.0044765407,0.13738619,0.0043159723,0.0040929196,0.7228923,0.11697099
7,Scratch,8,7,7,0.0060377535,0.006672201,0.020268843,0.0050894497,0.0071176803,0.0064411405,0.005621166,0.75115407,0.1915977
7,Scratch,7,7,7,0.004634986,0.0046666213,0.009002831,0.0038888576,0.009390766,0.005243093,0.0047580036,0.8945734,0.0638416
7,Scratch,7,7,7,0.0044193263,0.003842615,0.0072255386,0.003657165,0.09372975,0.0032046367,0.0046473537,0.8731126,0.006161037
7,Scratch,7,7,7,0.004226903,0.0043956144,0.0095891785,0.0030618694,0.004661614,0.0042972974,0.0028844536,0.8727494,0.09413363
7,Scratch,7,7,7,0.005749478,0.0050429483,0.010091421,0.005527349,0.004051552,0.004912854,0.006309579,0.9474145,0.010900244
7,Scratch,7,7,7,0.0028262662,0.0036541237,0.006330333,0.0023158775,0.006156693,0.0029069711,0.0038634902,0.9636791,0.008267212
7,Scratch,7,7,7,0.004185799,0.006646181,0.0070972876,0.0047723404,0.008969173,0.003978629,0.0036851773,0.95229393,0.008371432
7,Scratch,7,8,8,0.003685517,0.0042424714,0.009662175,0.003713081,0.008068275,0.0040703123,0.0042744246,0.13906294,0.82322085
7,Scratch,4,7,7,0.0039617573,0.019682577,0.0037025493,0.004335984,0.116759405,0.004302658,0.004495351,0.83799607,0.0047636055
7,Scratch,7,7,7,0.0018742869,0.0023091552,0.010484601,0.0018846246,0.0075079156,0.0023656632,0.0024570683,0.9570719,0.014044804
7,Scratch,7,7,7,0.005036107,0.0050041922,0.0029619844,0.00367808,0.0060102493,0.00515093,0.0036484022,0.96326363,0.0052464763
7,Scratch,7,7,7,0.0028155972,0.003007693,0.0023388371,0.003345814,0.014450855,0.0035492943,0.0029609846,0.9586021,0.008928695
7,Scratch,7,7,7,0.0048195967,0.0043559917,0.0072837016,0.0038735971,0.06966694,0.003860611,0.0037740394,0.89754003,0.0048255874
7,Scratch,7,7,7,0.0023442474,0.0044218204,0.00877821,0.0026383228,0.24848682,0.0038402006,0.0054337196,0.7069349,0.017121803
7,Scratch,7,7,7,0.0046960064,0.0054197623,0.0042833015,0.0042043203,0.011576021,0.004334566,0.0029051711,0.9514211,0.011159899
7,Scratch,7,7,7,0.004861274,0.006358008,0.0021664228,0.00510772,0.0073482785,0.0066271187,0.007075151,0.9568779,0.0035781635
7,Scratch,7,7,7,0.0042519313,0.0051911944,0.0063050073,0.0038403952,0.0140924,0.0055854563,0.0046561444,0.9422176,0.013859863
7,Scratch,7,7,7,0.0046416777,0.007335673,0.007407065,0.005007499,0.017109357,0.005856823,0.005196669,0.9129233,0.03452202
7,Scratch,7,7,7,0.005366816,0.007188877,0.001999924,0.010271496,0.005429655,0.0055795396,0.003061623,0.95776856,0.003333537
7,Scratch,7,7,7,0.0038689054,0.0038701773,0.0050299997,0.0033785014,0.014892455,0.0064785914,0.008087534,0.9448904,0.009503559
7,Scratch,7,7,7,0.0051532723,0.005126432,0.0070723705,0.0073707155,0.074466944,0.0057706856,0.0027248913,0.8873236,0.004991031
7,Scratch,7,7,7,0.00405978,0.004481326,0.005421568,0.0038509935,0.01559932,0.0055843988,0.0058504096,0.92951316,0.025639096
7,Scratch,7,7,7,0.0032758352,0.0036614863,0.0067432597,0.0052089766,0.017856603,0.0041004233,0.0037529985,0.9422908,0.013109662
7,Scratch,7,7,7,0.0035690893,0.00526693,0.006742295,0.008900987,0.03543466,0.0054164263,0.010239897,0.91979396,0.004635748
7,Scratch,4,7,7,0.0045941807,0.0072005684,0.05854817,0.005143131,0.17282626,0.004398727,0.004773108,0.7362188,0.006297017
7,Scratch,7,7,7,0.006542014,0.005131264,0.0033952575,0.006299608,0.03516994,0.005540507,0.003251872,0.93104637,0.003623135
7,Scratch,4,7,7,0.0045550824,0.0031384854,0.005320822,0.003157083,0.12495066,0.004003155,0.00419394,0.8464266,0.0042540375
7,Scratch,7,7,7,0.0022541785,0.001700771,0.0054756464,0.0013934291,0.07551266,0.001797785,0.0026092557,0.8990552,0.010201182
7,Scratch,8,7,7,0.005363611,0.008324931,0.011085816,0.0059865606,0.005979784,0.008530199,0.006928621,0.7769061,0.17089441
7,Scratch,7,7,7,0.009758155,0.008325205,0.023496669,0.02454794,0.0136236595,0.0064090923,0.0065970784,0.6701471,0.23709518
7,Scratch,8,7,7,0.0031747287,0.0051610647,0.05927922,0.0061396873,0.008001106,0.004422541,0.0032535065,0.8139232,0.09664492
7,Scratch,7,7,7,0.0047704214,0.0072370316,0.004718056,0.007974269,0.012178726,0.0065029445,0.006200193,0.94334215,0.007076213
7,Scratch,7,7,7,0.0035410672,0.0036726838,0.002787854,0.0028908895,0.014193608,0.004165206,0.0031774011,0.9345652,0.031006124
7,Scratch,7,7,7,0.004659713,0.0037895963,0.0027255984,0.007970457,0.0031489013,0.006026587,0.0049694413,0.9624212,0.0042884615
7,Scratch,8,7,7,0.0032913713,0.0036801263,0.013763868,0.0030901288,0.0067113917,0.0037204316,0.0027427445,0.83131737,0.13168262
7,Scratch,7,7,7,0.0023927316,0.0036869487,0.0024011482,0.004676895,0.008078934,0.004327146,0.0047810483,0.9647364,0.004918765
7,Scratch,7,7,7,0.01386063,0.095473915,0.07970542,0.010138095,0.015482996,0.012145905,0.00683259,0.7539886,0.012371854
7,Scratch,7,7,7,0.004252338,0.002881703,0.0009388102,0.004558099,0.0031322013,0.0031528464,0.003087129,0.9757566,0.0022403083
7,Scratch,7,7,7,0.004862998,0.003312663,0.005409667,0.00384098,0.021374017,0.0037325148,0.0053083757,0.9460797,0.006079113
7,Scratch,7,7,7,0.0031406507,0.006233067,0.0023505765,0.0036959061,0.0019618876,0.0050421804,0.004753329,0.9675466,0.0052757664
7,Scratch,7,7,7,0.009547266,0.0070427544,0.005578661,0.008003762,0.0052427985,0.0074703954,0.005914995,0.93871474,0.012484704
7,Scratch,7,7,7,0.0047414936,0.00793091,0.0046339077,0.005279559,0.006263678,0.0047585727,0.00607314,0.86793745,0.09238135
7,Scratch,7,7,7,0.006530401,0.011830037,0.0027651186,0.004316873,0.0047212373,0.011494564,0.014222204,0.9388044,0.005315228
7,Scratch,2,7,7,0.0047957962,0.0057795043,0.16952962,0.0042418176,0.0050951187,0.0048079127,0.003935012,0.7713628,0.030452458
7,Scratch,8,7,7,0.0040176036,0.004539883,0.006597238,0.0045960695,0.004557003,0.00470287,0.0038066935,0.81968623,0.14749642
7,Scratch,7,7,7,0.00091196725,0.00069394184,0.0012049635,0.00084903,0.0025459637,0.0014639985,0.0013952062,0.9899129,0.0010220237
7,Scratch,8,8,8,0.024729183,0.004084482,0.03613503,0.0048660366,0.0093381945,0.0043208576,0.007005319,0.036126744,0.87339425
7,Scratch,7,7,7,0.018124646,0.016207108,0.09268525,0.015601251,0.0658785,0.017193196,0.10863534,0.65150404,0.014170623
7,Scratch,7,7,7,0.007437474,0.0036584304,0.055363405,0.004397019,0.0204428,0.005194552,0.0075821234,0.89083606,0.0050881365
7,Scratch,7,7,7,0.0023427627,0.0036307531,0.0033021127,0.0031309184,0.013070157,0.0044959364,0.003247355,0.96443045,0.002349565
7,Scratch,4,7,7,0.014664011,0.004249028,0.0060878145,0.0062058163,0.45181596,0.0075185406,0.0054110023,0.49335414,0.010693708
7,Scratch,7,7,7,0.003316541,0.0042818845,0.003466866,0.0053946753,0.006895531,0.0034903255,0.0049595432,0.96299434,0.0052003707
7,Scratch,7,7,7,0.001542484,0.0017618584,0.003365752,0.0022400364,0.0008885177,0.0026442048,0.0042980323,0.9804467,0.0028124745
7,Scratch,7,7,7,0.0044205193,0.0023550796,0.0028034155,0.0035953417,0.0025461891,0.0032526543,0.0024378954,0.9435162,0.03507273
7,Scratch,7,7,7,0.00293229,0.029046813,0.003475819,0.0089565385,0.009479189,0.00570562,0.004755646,0.9292417,0.006406317
7,Scratch,7,7,7,0.012174047,0.012298087,0.012980521,0.0066396007,0.030902414,0.0051208865,0.0044323714,0.89489007,0.02056204
7,Scratch,7,7,7,0.0014463137,0.0016435114,0.0008659167,0.0014750999,0.0065243104,0.0030348739,0.003941233,0.9796884,0.0013803804
7,Scratch,7,7,7,0.0048799664,0.004799141,0.009100687,0.0038144893,0.011896666,0.0044955914,0.004131877,0.9398602,0.017021311
7,Scratch,7,7,7,0.0053829644,0.010464371,0.007278963,0.0031120775,0.015748126,0.005814266,0.005156725,0.93434876,0.012693675
7,Scratch,7,7,7,0.0022676059,0.0072261915,0.00318295,0.003164755,0.011962062,0.004590235,0.01146476,0.94936186,0.0067796395
7,Scratch,7,7,7,0.005629363,0.0055977893,0.0027651396,0.0034974508,0.0049721682,0.0052945483,0.0030953013,0.96634936,0.0027988984
7,Scratch,7,7,7,0.0034253881,0.005285991,0.004972616,0.0041650324,0.006826276,0.004492709,0.0047332337,0.9621866,0.003912164
7,Scratch,7,7,7,0.0032641357,0.0028106414,0.004417726,0.003326246,0.030016955,0.0034158514,0.0028412503,0.9473397,0.0025674142
7,Scratch,7,7,7,0.00810396,0.002972241,0.0053254985,0.004986992,0.013322345,0.00488655,0.00465396,0.9470017,0.008746758
7,Scratch,7,7,7,0.0041162167,0.0033481757,0.0032809144,0.0032879298,0.0049646646,0.0034633672,0.0024639717,0.971903,0.0031716526
7,Scratch,7,7,7,0.0025408263,0.0033082883,0.0011367556,0.0018877089,0.0013050982,0.0020847654,0.0026520933,0.98328555,0.0017989244
7,Scratch,4,7,7,0.006796153,0.008380243,0.015971972,0.006031117,0.2949051,0.005038958,0.0057137725,0.64462644,0.012536284
7,Scratch,7,7,7,0.003706038,0.0056518964,0.006023332,0.0041913083,0.0030570843,0.0041716765,0.0065176818,0.9591823,0.00749866
7,Scratch,7,7,7,0.0045545143,0.006244832,0.027116995,0.0048347013,0.030903062,0.0041668406,0.0037235154,0.8887139,0.029741678
7,Scratch,2,2,2,0.0066650463,0.008108051,0.7102734,0.006178146,0.02272184,0.005801271,0.007130982,0.20347862,0.029642716
7,Scratch,4,7,7,0.0028793109,0.0031555563,0.010757619,0.004040527,0.13338894,0.0046792026,0.003347882,0.83156997,0.0061809407
7,Scratch,7,7,7,0.0045211613,0.011084429,0.004380622,0.014449514,0.2901242,0.0074366024,0.005080179,0.6582162,0.0047071204
7,Scratch,7,7,7,0.005479822,0.012871126,0.0029548493,0.008188929,0.006126197,0.008379093,0.0062455996,0.94428366,0.005470706
7,Scratch,7,7,7,0.0049064606,0.006765685,0.005405285,0.0055950903,0.0045416737,0.006248671,0.0057086386,0.951792,0.009036509
7,Scratch,2,7,7,0.0027422276,0.0027367985,0.12815137,0.0033040997,0.056648042,0.0027048183,0.0019459869,0.7951075,0.006659157
7,Scratch,7,7,7,0.0070634736,0.0045342054,0.0063924575,0.0023388057,0.020656956,0.004414325,0.0045227734,0.9460912,0.0039858967
7,Scratch,7,7,7,0.0055162804,0.007797549,0.005090251,0.0060734167,0.03126117,0.0062251417,0.0051897434,0.8906963,0.042150225
7,Scratch,7,7,7,0.004779668,0.0036981434,0.007807203,0.002491176,0.016511941,0.004275564,0.0020489758,0.95387447,0.004512836
7,Scratch,7,7,7,0.0019612845,0.003006805,0.00500531,0.0063386317,0.010056604,0.0042386325,0.0039907196,0.9582722,0.0071297055
7,Scratch,7,7,7,0.0014761512,0.0024504154,0.0020917319,0.0032301862,0.003521458,0.004314136,0.005869351,0.97319484,0.003851796
7,Scratch,8,7,7,0.0026751205,0.004125683,0.006877769,0.0039237207,0.0049251593,0.0044310717,0.004074642,0.8505961,0.11837087
7,Scratch,7,7,7,0.0033443833,0.0056342175,0.0050179344,0.008516558,0.011383113,0.0045122174,0.0043818485,0.9494308,0.0077788844
7,Scratch,7,7,7,0.007498628,0.006315954,0.009094051,0.0045595705,0.023635637,0.0046810987,0.0050322763,0.902267,0.036915775
7,Scratch,7,7,7,0.0027605875,0.0030988862,0.0033797882,0.0042444775,0.002316499,0.0027150635,0.0021321941,0.96857935,0.010773149
7,Scratch,7,7,7,0.008744125,0.007784403,0.007988348,0.009274482,0.26182553,0.007714893,0.008049922,0.65452635,0.034091994
7,Scratch,7,7,7,0.004987304,0.004629396,0.0022504332,0.0028408926,0.0037602587,0.0042527304,0.0027041002,0.9715264,0.0030485012
7,Scratch,7,7,7,0.007911653,0.0121681625,0.008585917,0.0041286126,0.012791673,0.0038778537,0.0040390254,0.93759817,0.008899043
7,Scratch,7,7,7,0.0015177294,0.0022306945,0.0017773252,0.0044325055,0.011754595,0.0030375929,0.0029156096,0.9695852,0.0027488014
7,Scratch,7,7,7,0.0025862856,0.004853035,0.0022423307,0.004058849,0.00508592,0.0036054577,0.0022753314,0.96359617,0.011696691
7,Scratch,8,7,7,0.00402644,0.009983242,0.007303342,0.0068749916,0.012005057,0.007563607,0.0072196494,0.8109768,0.13404693
7,Scratch,4,7,7,0.00811473,0.0051662363,0.002888957,0.009736085,0.4591999,0.009165582,0.013376435,0.48200598,0.010346193
7,Scratch,7,7,7,0.0034203234,0.0073417304,0.007165196,0.0035205567,0.042123392,0.005229922,0.0042038322,0.9188471,0.008147889
7,Scratch,7,7,7,0.031618793,0.0035676705,0.011345783,0.0070277182,0.010722498,0.005092751,0.006147063,0.91727793,0.0071998686
7,Scratch,7,7,7,0.002021891,0.0028286676,0.0034326965,0.0028390586,0.0030818027,0.0026916247,0.0035598776,0.9754805,0.004063954
7,Scratch,7,7,7,0.010078213,0.0062560034,0.007206931,0.0056124902,0.004149426,0.007240257,0.0060229762,0.9301904,0.023243189
7,Scratch,7,7,7,0.0035747576,0.005874003,0.023801098,0.0036893883,0.15248866,0.007574223,0.007920774,0.7649537,0.030123428
7,Scratch,7,7,7,0.004266342,0.0031814426,0.00232916,0.0033234633,0.07609323,0.00460337,0.0032320654,0.8983851,0.0045857653
7,Scratch,7,7,7,0.0070618438,0.012571973,0.022057995,0.085053444,0.058233354,0.008872015,0.0056836638,0.7964285,0.0040372848
7,Scratch,7,7,7,0.0018149536,0.003419638,0.002725797,0.0041856035,0.0074179294,0.0025915066,0.002329736,0.9730059,0.0025089732
7,Scratch,7,7,7,0.003179836,0.0035673282,0.0034646732,0.00388776,0.007925745,0.0035218396,0.0032774787,0.96186936,0.009305881
7,Scratch,7,7,7,0.0042219353,0.004363139,0.0038140598,0.003730475,0.008541696,0.00368375,0.0028570378,0.9637098,0.005078162
7,Scratch,7,7,7,0.0047477647,0.0115176905,0.0046241367,0.0036298113,0.007082069,0.004059593,0.0030727647,0.95743287,0.0038332953
7,Scratch,7,7,7,0.005548628,0.0036927084,0.0039020933,0.0048199897,0.010838572,0.0042811786,0.0044895373,0.95778847,0.004638841
7,Scratch,7,7,7,0.004155332,0.0069553265,0.008560092,0.0063483585,0.007265229,0.0045990376,0.0043555633,0.95432854,0.003432587
7,Scratch,7,7,7,0.0059626126,0.0050841323,0.006020228,0.0056301258,0.008087102,0.0042495164,0.0042418665,0.9560821,0.0046423264
7,Scratch,0,7,7,0.16873871,0.0056248736,0.011013476,0.008950852,0.008408172,0.0076538664,0.015265917,0.74755126,0.026792856
7,Scratch,7,7,7,0.0025949623,0.0010183419,0.0017014563,0.0011238762,0.015948221,0.0016119431,0.0017461093,0.95803267,0.016222563
7,Scratch,7,7,7,0.0029461118,0.004212908,0.002560514,0.004503327,0.0014833843,0.003923904,0.0054487363,0.9723892,0.002531805
7,Scratch,4,7,7,0.008958146,0.005491333,0.0038092087,0.007510458,0.10306742,0.004088242,0.0067714183,0.80529976,0.055003963
7,Scratch,7,7,7,0.0061586024,0.0200168,0.0031520126,0.0039319484,0.0128498245,0.00365228,0.0042768167,0.94248164,0.0034800968
7,Scratch,7,7,7,0.0029767926,0.0051026153,0.0031923125,0.004702127,0.05503495,0.0055116354,0.0049401675,0.9014111,0.017128276
7,Scratch,7,7,7,0.002366673,0.0038979922,0.0022870912,0.0026902885,0.00512059,0.0028563112,0.005348577,0.9710775,0.004354933
7,Scratch,7,7,7,0.005654427,0.0041278335,0.011183014,0.0027255965,0.044640493,0.0042298594,0.0043257587,0.88812554,0.034987524
7,Scratch,7,7,7,0.0011791687,0.0020408218,0.0041914284,0.0013438428,0.008521662,0.0015244251,0.0017435513,0.9781662,0.0012888566
7,Scratch,7,7,7,0.0032999413,0.0039260145,0.0034899828,0.0037466148,0.0021135255,0.0036696973,0.0034788242,0.97122127,0.005054161
7,Scratch,8,7,7,0.004878175,0.0031210294,0.015311352,0.0028923042,0.027648272,0.0033530374,0.002244212,0.8638242,0.07672744
7,Scratch,7,7,7,0.006310255,0.008034983,0.0066928463,0.010588497,0.036199633,0.0073169614,0.014614759,0.87792253,0.03231956
7,Scratch,7,7,7,0.002319645,0.003146427,0.024044229,0.0057897493,0.022575561,0.004395702,0.0041421824,0.9273696,0.006216974
7,Scratch,8,7,7,0.003691567,0.0024291393,0.006119646,0.0025974375,0.0021601743,0.0024700807,0.002817663,0.79458195,0.18313237
7,Scratch,7,7,7,0.002361557,0.0028438612,0.0029215573,0.003101053,0.0050291144,0.0029123556,0.004369914,0.9492791,0.027181484
7,Scratch,2,7,7,0.007782344,0.006525722,0.2819527,0.006326282,0.03521161,0.0069602337,0.0066974275,0.58278245,0.065761246
7,Scratch,7,7,7,0.0028313743,0.0029054696,0.002471184,0.0028031424,0.0044799824,0.0028785805,0.002461867,0.9768409,0.002327478
7,Scratch,7,7,7,0.003179968,0.016314484,0.010908048,0.0042169755,0.034659278,0.0044876877,0.0107251555,0.9130925,0.0024159478
7,Scratch,7,7,7,0.004565994,0.006016048,0.004991067,0.0049636704,0.0037738285,0.0049723014,0.003421294,0.9394734,0.027822426
7,Scratch,7,7,7,0.0026882626,0.0020037256,0.005782662,0.003105455,0.011483155,0.0026747775,0.001705775,0.96555275,0.0050034416
7,Scratch,7,7,7,0.0037815163,0.0027307766,0.0023259209,0.004066841,0.0054613086,0.004563455,0.0051098885,0.96802855,0.003931758
7,Scratch,4,7,7,0.0073188776,0.0043467786,0.017392742,0.0062415167,0.18631369,0.0069194315,0.005240621,0.7621978,0.0040285382
7,Scratch,7,7,7,0.017283643,0.004537198,0.013812857,0.0053383852,0.021347187,0.0058642398,0.0056820842,0.9235426,0.0025919608
7,Scratch,8,7,7,0.01081337,0.005557718,0.010227924,0.0057885926,0.0060372236,0.0056876075,0.0038787231,0.7992503,0.15275845
7,Scratch,7,7,7,0.0058771027,0.0056071295,0.007830743,0.009397022,0.032305077,0.006946804,0.0054744934,0.92097944,0.0055822055
7,Scratch,8,7,7,0.0076007266,0.0049661445,0.00757645,0.010840474,0.0080421455,0.004764849,0.0064650816,0.83854026,0.111203864
7,Scratch,7,7,7,0.00694014,0.0073199132,0.007914171,0.013177158,0.29354328,0.013007959,0.0073211193,0.6401916,0.010584689
7,Scratch,7,7,7,0.0057450403,0.0062454888,0.007914767,0.014993768,0.00678225,0.005281532,0.002908167,0.9231667,0.02696231
7,Scratch,2,7,7,0.018917805,0.011099858,0.12076585,0.0439878,0.041283928,0.01759649,0.010575035,0.722652,0.013121318
7,Scratch,7,7,7,0.004580238,0.0092976075,0.0042252652,0.005021526,0.005990043,0.0048927045,0.0032638817,0.9577062,0.0050226124
7,Scratch,7,7,7,0.0029629695,0.0040597413,0.0063884417,0.0030030203,0.04969836,0.0036595857,0.003547066,0.92302006,0.0036607822
7,Scratch,7,7,7,0.0020917235,0.002571735,0.0016541767,0.0015674796,0.0017255214,0.0026965605,0.0021203044,0.9835336,0.0020388379
7,Scratch,8,7,7,0.005851535,0.0033735447,0.0021401525,0.0028222273,0.012143879,0.0033761743,0.006959592,0.8451454,0.11818751
7,Scratch,7,7,7,0.0030715405,0.0027345633,0.018274063,0.0021779006,0.041411847,0.002999087,0.0030541257,0.9036195,0.022657372
7,Scratch,7,7,7,0.025203783,0.004872353,0.014689837,0.0051562362,0.018704284,0.0049435548,0.0113672055,0.910999,0.0040637827
7,Scratch,4,7,7,0.0060683563,0.0060507413,0.0052720797,0.0050930646,0.16466837,0.0058965706,0.0047214967,0.79540527,0.006824026
7,Scratch,7,7,7,0.0021282057,0.002073493,0.0014449197,0.0017612216,0.011429872,0.0032997746,0.0020320201,0.9746727,0.0011578356
7,Scratch,7,7,7,0.002505794,0.0033696156,0.016376428,0.0018852092,0.011273592,0.003160052,0.0039191525,0.9326399,0.02487032
7,Scratch,7,7,7,0.059952136,0.007996868,0.0069797756,0.006840665,0.021394935,0.0061983634,0.0080162035,0.87373966,0.00888139
7,Scratch,4,7,7,0.004597052,0.005557582,0.02791096,0.0085829105,0.19883944,0.006313561,0.0051845517,0.7366165,0.0063974652
